4477,281560876056948,85899346040
1548,281552286122122,85899345953
4235,281492156580165,85899346036
4236,281509336449386,85899346036
4237,281517926383971,85899346036
4238,281560876056927,85899346036
4239,281560876056928,85899346036
4234,281569465991523,85899346036
3779,281569465991484,85899346024
2234,281474976710846,85899345976
2232,281483566645414,85899345976
2233,281560876056774,85899345976
3716,281560876056881,85899346023
353,281535106252833,85899345923
3989,281500746514788,85899346031
3990,281552286122323,85899346031
3991,281552286122324,85899346031
4637,281483566645604,85899346042
4638,281483566645605,85899346042
4639,281526516318596,85899346042
4635,281560876056964,85899346042
4636,281560876056965,85899346042
4634,281569465991561,85899346042
3099,281500746514698,85899346007
3097,281526516318460,85899346007
3098,281535106253080,85899346007
2513,281509336449238,85899345987
2512,281517926383837,85899345987
2510,281526516318415,85899345987
2511,281543696187599,85899345987
2514,281560876056792,85899345987
1986,281560876056749,85899345970
2713,281483566645453,85899345998
2712,281500746514660,85899345998
2714,281517926383853,85899345998
2711,281535106253039,85899345998
3848,281517926383944,85899346028
3847,281526516318513,85899346028
3846,281535106253135,85899346028
1734,281492156579968,85899345957
1733,281526516318345,85899345957
1732,281552286122135,85899345957
2250,281500746514615,85899345977
3786,281483566645537,85899346025
3787,281560876056889,85899346025
3785,281569465991486,85899346025
1247,281474976710751,85899345951
1245,281492156579934,85899345951
1246,281552286122092,85899345951
1243,281560876056684,85899345951
1244,281560876056685,85899345951
2460,281500746514633,85899345984
2459,281535106253016,85899345984
4321,281483566645577,85899346037
4322,281500746514819,85899346037
4324,281500746514820,85899346037
4323,281569465991531,85899346037
3182,281474976710920,85899346012
3184,281474976710921,85899346012
3183,281483566645489,85899346012
3181,281535106253089,85899346012
3185,281552286122245,85899346012
3186,281552286122246,85899346012
2600,281500746514647,85899345988
2602,281500746514648,85899345988
2598,281509336449246,85899345988
2601,281509336449247,85899345988
2597,281543696187609,85899345988
2599,281543696187610,85899345988
2603,281543696187611,85899345988
2604,281560876056797,85899345988
4169,281474976711006,85899346034
4170,281500746514805,85899346034
4168,281526516318551,85899346034
4167,281543696187748,85899346034
4229,281509336449385,85899346035
4230,281569465991522,85899346035
2017,281526516318380,85899345971
2018,281535106252975,85899345971
2016,281543696187559,85899345971
1069,281492156579921,85899345945
1070,281500746514518,85899345945
1071,281500746514519,85899345945
1068,281509336449116,85899345945
1066,281535106252898,85899345945
1067,281552286122077,85899345945
424,281492156579870,85899345925
422,281517926383653,85899345925
423,281517926383654,85899345925
421,281535106252839,85899345925
425,281552286122014,85899345925
2435,281492156580028,85899345982
2434,281500746514629,85899345982
2431,281526516318406,85899345982
2436,281526516318407,85899345982
2432,281543696187593,85899345982
2433,281569465991368,85899345982
1130,281474976710739,85899345948
1131,281509336449121,85899345948
1767,281560876056727,85899345960
3123,281517926383892,85899346008
4698,281483566645615,85899346043
4699,281483566645616,85899346043
4697,281535106253202,85899346043
4700,281552286122371,85899346043
4701,281560876056973,85899346043
503,281474976710700,85899345927
500,281543696187432,85899345927
501,281560876056620,85899345927
502,281560876056621,85899345927
1911,281474976710815,85899345967
2670,281535106253033,85899345994
2671,281552286122215,85899345994
2669,281560876056801,85899345994
1809,281474976710798,85899345961
1810,281517926383776,85899345961
1808,281526516318355,85899345961
190,281474976710670,85899345922
191,281509336449040,85899345922
2646,281543696187614,85899345991
3161,281492156580085,85899346010
3162,281509336449288,85899346010
3158,281535106253085,85899346010
3159,281552286122243,85899346010
3160,281569465991433,85899346010
746,281526516318266,85899345935
745,281543696187454,85899345935
744,281560876056646,85899345935
2426,281474976710861,85899345981
2427,281474976710862,85899345981
2425,281492156580027,85899345981
2424,281560876056787,85899345981
2428,281560876056788,85899345981
1719,281474976710792,85899345956
1722,281500746514574,85899345956
1720,281517926383768,85899345956
1721,281517926383769,85899345956
2123,281474976710837,85899345972
2124,281560876056762,85899345972
150,281483566645253,85899345921
151,281492156579853,85899345921
149,281517926383634,85899345921
148,281560876056587,85899345921
2718,281474976710882,85899345999
2719,281526516318429,85899345999
2720,281535106253040,85899345999
2721,281560876056803,85899345999
1051,281474976710733,85899345944
1055,281492156579919,85899345944
1053,281509336449114,85899345944
1052,281517926383698,85899345944
1054,281526516318292,85899345944
406,281474976710692,85899345924
3325,281492156580093,85899346014
1754,281474976710796,85899345959
1375,281474976710768,85899345952
1373,281500746514548,85899345952
1374,281569465991288,85899345952
921,281552286122059,85899345941
1742,281483566645375,85899345958
1743,281509336449177,85899345958
1745,281526516318347,85899345958
1744,281552286122136,85899345958
461,281474976710697,85899345926
463,281500746514468,85899345926
462,281543696187429,85899345926
464,281569465991212,85899345926
2608,281517926383842,85899345989
1833,281474976710801,85899345963
1831,281500746514579,85899345963
1830,281560876056734,85899345963
1832,281569465991328,85899345963
709,281535106252872,85899345933
708,281543696187450,85899345933
710,281552286122039,85899345933
707,281560876056643,85899345933
649,281474976710708,85899345931
650,281500746514488,85899345931
651,281509336449073,85899345931
840,281526516318279,85899345938
841,281569465991246,85899345938
637,281483566645289,85899345930
638,281483566645290,85899345930
639,281483566645291,85899345930
640,281535106252865,85899345930
636,281569465991224,85899345930
2391,281492156580020,85899345978
2389,281569465991364,85899345978
2390,281569465991365,85899345978
4097,281483566645559,85899346033
4098,281526516318542,85899346033
4099,281569465991507,85899346033
2650,281483566645450,85899345992
2651,281509336449253,85899345992
2647,281543696187615,85899345992
2649,281552286122213,85899345992
2648,281560876056800,85899345992
2828,281560876056815,85899346001
3813,281492156580140,85899346026
2193,281526516318387,85899345975
2192,281569465991351,85899345975
3166,281474976710919,85899346011
3167,281500746514701,85899346011
3164,281526516318463,85899346011
3165,281543696187663,85899346011
2392,281552286122191,85899345979
3004,281483566645472,85899346004
3007,281500746514690,85899346004
3006,281517926383881,85899346004
3005,281543696187649,85899346004
3008,281543696187650,85899346004
3009,281569465991415,85899346004
1178,281492156579930,85899345949
1176,281500746514532,85899345949
1179,281500746514533,85899345949
1180,281526516318300,85899345949
1177,281552286122085,85899345949
3983,281500746514786,85899346030
3982,281509336449362,85899346030
3981,281517926383953,85899346030
3980,281535106253146,85899346030
3987,281483566645550,94489280603
3986,281509336449363,94489280603
3988,281526516318526,94489280603
3546,281474976710951,94489280596
3547,281474976710952,94489280596
3548,281552286122281,94489280596
4480,281552286122352,94489280612
4481,281569465991547,94489280612
4590,281535106253197,94489280616
4589,281560876056959,94489280616
4588,281569465991558,94489280616
2416,281474976710859,94489280571
2415,281483566645427,94489280571
2414,281492156580023,94489280571
2417,281492156580024,94489280571
662,281535106252866,94489280532
661,281552286122038,94489280532
297,281560876056599,94489280524
1438,281483566645352,94489280555
1440,281526516318316,94489280555
1439,281543696187513,94489280555
1441,281543696187514,94489280555
2010,281526516318379,94489280564
2011,281569465991338,94489280564
1729,281509336449176,94489280560
1730,281543696187540,94489280560
1731,281560876056724,94489280560
100,281474976710664,94489280518
102,281492156579848,94489280518
99,281552286121992,94489280518
101,281560876056583,94489280518
1108,281560876056672,94489280544
1109,281569465991265,94489280544
505,281517926383658,94489280530
504,281552286122025,94489280530
378,281552286122010,94489280529
69,281474976710662,94489280515
68,281569465991174,94489280515
1969,281483566645395,94489280563
1967,281526516318372,94489280563
1968,281526516318373,94489280563
1971,281526516318374,94489280563
1970,281569465991336,94489280563
2385,281517926383825,94489280569
2384,281543696187589,94489280569
2386,281552286122190,94489280569
2383,281569465991363,94489280569
282,281500746514456,94489280523
286,281500746514457,94489280523
285,281526516318234,94489280523
283,281543696187413,94489280523
284,281569465991198,94489280523
3534,281569465991458,94489280595
2929,281543696187645,94489280582
2930,281543696187646,94489280582
1501,281509336449157,94489280556
1503,281509336449158,94489280556
1502,281535106252937,94489280556
1504,281569465991297,94489280556
4033,281509336449366,94489280604
4034,281526516318531,94489280604
2621,281569465991383,94489280577
3412,281535106253109,94489280589
3411,281569465991444,94489280589
323,281560876056602,94489280527
324,281560876056603,94489280527
4329,281500746514821,94489280608
4328,281517926383977,94489280608
4325,281535106253178,94489280608
4326,281543696187758,94489280608
4327,281543696187759,94489280608
4330,281552286122340,94489280608
4331,281569465991532,94489280608
1707,281517926383767,94489280558
1706,281526516318339,94489280558
1708,281526516318340,94489280558
1094,281483566645329,94489280543
1092,281492156579925,94489280543
1093,281500746514521,94489280543
1095,281500746514522,94489280543
1096,281500746514523,94489280543
1091,281526516318295,94489280543
3423,281500746514733,94489280590
3422,281517926383911,94489280590
3420,281552286122271,94489280590
3421,281569465991445,94489280590
2473,281543696187596,94489280573
2472,281552286122199,94489280573
4549,281474976711042,94489280615
4547,281517926383996,94489280615
4550,281517926383997,94489280615
4548,281569465991554,94489280615
1336,281517926383725,94489280551
1338,281517926383726,94489280551
1337,281535106252923,94489280551
2957,281483566645467,94489280584
2956,281500746514685,94489280584
66,281492156579845,94489280514
67,281517926383624,94489280514
65,281526516318218,94489280514
64,281569465991173,94489280514
3936,281535106253141,94489280600
3938,281543696187733,94489280600
3937,281560876056900,94489280600
3935,281569465991491,94489280600
994,281492156579917,94489280541
991,281517926383694,94489280541
995,281517926383695,94489280541
993,281543696187481,94489280541
992,281569465991255,94489280541
225,281560876056593,94489280521
273,281509336449046,94489280522
272,281543696187411,94489280522
271,281569465991196,94489280522
1170,281517926383711,94489280545
1168,281543696187494,94489280545
1169,281560876056677,94489280545
2311,281509336449226,94489280568
2656,281500746514652,94489280578
2657,281509336449255,94489280578
2658,281509336449256,94489280578
2132,281535106252985,94489280567
2129,281560876056763,94489280567
2130,281569465991344,94489280567
2131,281569465991345,94489280567
4387,281483566645582,94489280610
4389,281500746514826,94489280610
4386,281509336449400,94489280610
4388,281526516318567,94489280610
4390,281560876056939,94489280610
3940,281535106253142,94489280601
3941,281560876056901,94489280601
3939,281569465991492,94489280601
1927,281483566645392,94489280562
1924,281526516318365,94489280562
1923,281543696187550,94489280562
1925,281543696187551,94489280562
1926,281552286122146,94489280562
977,281474976710728,94489280540
221,281474976710673,94489280520
224,281500746514449,94489280520
222,281535106252816,94489280520
223,281552286121998,94489280520
1040,281509336449113,94489280542
1039,281535106252895,94489280542
1038,281569465991262,94489280542
3479,281492156580106,94489280592
3478,281500746514737,94489280592
1345,281474976710764,94489280552
1346,281474976710765,94489280552
1347,281517926383727,94489280552
1343,281560876056692,94489280552
1344,281560876056693,94489280552
1265,281474976710754,94489280549
1264,281517926383716,94489280549
1915,281535106252969,94489280561
1914,281569465991331,94489280561
857,281500746514504,94489280539
856,281535106252884,94489280539
859,281535106252885,94489280539
858,281543696187468,94489280539
861,281552286122053,94489280539
860,281560876056652,94489280539
4401,281492156580177,94489280611
4402,281492156580178,94489280611
4398,281517926383984,94489280611
4400,281543696187765,94489280611
4399,281552286122345,94489280611
1241,281474976710750,94489280546
1242,281509336449132,94489280546
4118,281509336449376,94489280605
4117,281569465991511,94489280605
1413,281474976710770,94489280554
1411,281492156579941,94489280554
1412,281543696187510,94489280554
1258,281500746514540,94489280547
1259,281535106252915,94489280547
3514,281483566645518,94489280593
3515,281483566645519,94489280593
3513,281492156580109,94489280593
3511,281543696187696,94489280593
3510,281560876056858,94489280593
3512,281560876056859,94489280593
3516,281560876056860,94489280593
1405,281492156579939,94489280553
4525,281509336449409,94489280614
4526,281509336449410,94489280614
4522,281543696187777,94489280614
4523,281560876056954,94489280614
4524,281560876056955,94489280614
58,281526516318217,94489280513
48,281526516318214,94489280512
49,281526516318215,94489280512
50,281560876056579,94489280512
3045,281483566645475,94489280585
3044,281543696187652,94489280585
3231,281500746514711,94489280587
3264,281483566645496,94489280588
3262,281509336449298,94489280588
3263,281509336449299,94489280588
302,281474976710681,94489280525
301,281569465991200,94489280525
303,281569465991201,94489280525
4332,281492156580172,94489280609
4334,281526516318561,94489280609
4333,281552286122341,94489280609
4335,281552286122342,94489280609
770,281483566645306,94489280536
768,281492156579897,94489280536
769,281509336449088,94489280536
771,281526516318269,94489280536
772,281526516318270,94489280536
679,281492156579888,94489280533
678,281560876056639,94489280533
4223,281474976711014,94489280607
4224,281509336449384,94489280607
4228,281517926383970,94489280607
4225,281535106253166,94489280607
4227,281552286122334,94489280607
4226,281569465991521,94489280607
829,281483566645311,94489280538
831,281535106252880,94489280538
832,281535106252881,94489280538
830,281552286122050,94489280538
833,281552286122051,94489280538
307,281492156579862,94489280526
207,281526516318231,94489280519
208,281569465991192,94489280519
3971,281509336449360,94489280602
3968,281517926383952,94489280602
3966,281543696187735,94489280602
3970,281543696187736,94489280602
3967,281569465991493,94489280602
3969,281569465991494,94489280602
698,281483566645299,94489280534
705,281483566645300,94489280534
701,281492156579889,94489280534
699,281500746514491,94489280534
697,281526516318262,94489280534
700,281526516318263,94489280534
702,281535106252869,94489280534
703,281535106252870,94489280534
704,281535106252871,94489280534
696,281543696187449,94489280534
2816,281474976710891,94489280581
2815,281492156580052,94489280581
2821,281500746514670,94489280581
2820,281509336449272,94489280581
2818,281535106253049,94489280581
2819,281552286122222,94489280581
2817,281560876056813,94489280581
92,281552286121991,94489280517
1260,281474976710753,94489280548
1261,281543696187496,94489280548
1263,281543696187497,94489280548
1262,281552286122094,94489280548
2115,281492156579998,94489280566
2114,281509336449213,94489280566
2116,281517926383802,94489280566
2113,281543696187570,94489280566
3784,281543696187718,94489280598
3783,281569465991485,94489280598
4497,281483566645594,94489280613
4500,281483566645595,94489280613
4496,281492156580179,94489280613
4499,281509336449406,94489280613
4502,281509336449407,94489280613
4501,281517926383992,94489280613
4498,281526516318576,94489280613
4128,281474976711002,94489280606
4129,281492156580160,94489280606
4133,281492156580161,94489280606
4130,281500746514803,94489280606
4127,281535106253157,94489280606
4134,281535106253158,94489280606
4126,281569465991512,94489280606
4131,281569465991513,94489280606
4132,281569465991514,94489280606
71,281500746514438,94489280516
70,281509336449029,94489280516
2727,281560876056804,94489280580
2728,281560876056805,94489280580
2499,281483566645432,94489280575
2498,281526516318413,94489280575
2500,281552286122203,94489280575
2501,281569465991374,94489280575
3526,281569465991457,94489280594
3702,281474976710962,94489280597
3698,281492156580127,94489280597
3700,281509336449340,94489280597
3699,281543696187710,94489280597
3704,281543696187711,94489280597
3701,281569465991475,94489280597
3703,281569465991476,94489280597
351,281535106252832,94489280528
352,281543696187420,94489280528
4599,281543696187783,94489280617
2461,281535106253017,94489280572
2462,281560876056790,94489280572
2463,281569465991371,94489280572
750,281526516318267,94489280535
751,281552286122043,94489280535
4663,281526516318600,94489280618
4664,281560876056968,94489280618
1714,281509336449175,94489280559
1715,281552286122132,94489280559
1713,281560876056723,94489280559
2581,281483566645439,94489280576
2582,281535106253024,94489280576
2479,281526516318412,94489280574
2396,281492156580021,94489280570
2393,281509336449230,94489280570
2398,281509336449231,94489280570
2397,281543696187590,94489280570
2395,281552286122192,94489280570
2394,281560876056785,94489280570
2665,281474976710878,94489280579
2664,281500746514653,94489280579
2663,281509336449257,94489280579
2661,281543696187617,94489280579
2662,281543696187618,94489280579
822,281483566645310,94489280537
823,281517926383681,94489280537
824,281526516318276,94489280537
821,281543696187465,94489280537
560,281500746514478,94489280531
561,281535106252857,94489280531
3434,281569465991448,94489280591
4740,281492156580190,94489280619
4739,281509336449427,94489280619
4738,281526516318604,94489280619
3872,281474976710976,94489280599
3871,281552286122313,94489280599
3873,281569465991487,94489280599
1268,281474976710755,94489280550
1272,281474976710756,94489280550
1269,281509336449136,94489280550
1267,281517926383717,94489280550
1271,281526516318309,94489280550
1270,281569465991281,94489280550
3118,281492156580079,94489280586
3120,281492156580080,94489280586
3116,281500746514699,94489280586
3119,281509336449285,94489280586
3117,281569465991423,94489280586
1650,281474976710787,94489280557
1652,281526516318331,94489280557
1651,281535106252947,94489280557
1653,281543696187536,94489280557
1649,281560876056717,94489280557
2102,281474976710833,94489280565
2104,281474976710834,94489280565
2106,281483566645403,94489280565
2100,281500746514595,94489280565
2101,281509336449211,94489280565
2105,281517926383801,94489280565
2103,281560876056760,94489280565
2949,281474976710901,94489280583
2950,281535106253062,94489280583
2951,281543696187647,94489280583
