140737488359540,281474976711012,140831977635944
140737488359542,281474976711013,140823387701351
140737488359542,281474976711013,140831977635944
140737488359544,281492156580164,140823387701351
140737488359544,281492156580164,140831977635944
140737488359539,281509336449382,140823387701351
140737488359539,281509336449382,140831977635944
140737488359546,281535106253164,140823387701351
140737488359546,281535106253164,140831977635944
140737488359545,281552286122333,140823387701351
140737488359545,281552286122333,140831977635944
140737488359541,281560876056925,140823387701351
140737488359541,281560876056925,140831977635944
140737488359543,281569465991520,140823387701351
140737488359543,281569465991520,140831977635944
140737488358658,281500746514724,140771848093773
140737488358658,281500746514724,140831977635920
140737488358661,281543696187680,140771848093773
140737488358661,281543696187680,140831977635920
140737488358660,281552286122264,140771848093773
140737488358660,281552286122264,140831977635920
140737488358662,281552286122265,140771848093773
140737488358662,281552286122265,140831977635920
140737488358659,281560876056845,140771848093773
140737488358659,281560876056845,140831977635920
140737488355667,281474976710686,140823387701261
140737488355666,281483566645263,140823387701261
140737488357485,281474976710839,140797617897523
140737488357482,281483566645407,140797617897523
140737488357484,281483566645408,140797617897523
140737488357483,281535106252987,140797617897523
140737488359524,281474976711010,140771848093794
140737488359524,281474976711010,140797617897577
140737488359524,281474976711010,140823387701350
140737488359533,281474976711011,140771848093794
140737488359533,281474976711011,140797617897577
140737488359533,281474976711011,140823387701350
140737488359532,281483566645568,140771848093794
140737488359532,281483566645568,140797617897577
140737488359532,281483566645568,140823387701350
140737488359536,281492156580163,140771848093794
140737488359536,281492156580163,140797617897577
140737488359536,281492156580163,140823387701350
140737488359528,281500746514808,140771848093794
140737488359528,281500746514808,140797617897577
140737488359528,281500746514808,140823387701350
140737488359534,281500746514809,140771848093794
140737488359534,281500746514809,140797617897577
140737488359534,281500746514809,140823387701350
140737488359530,281509336449381,140771848093794
140737488359530,281509336449381,140797617897577
140737488359530,281509336449381,140823387701350
140737488359526,281517926383969,140771848093794
140737488359526,281517926383969,140797617897577
140737488359526,281517926383969,140823387701350
140737488359535,281526516318553,140771848093794
140737488359535,281526516318553,140797617897577
140737488359535,281526516318553,140823387701350
140737488359525,281535106253163,140771848093794
140737488359525,281535106253163,140797617897577
140737488359525,281535106253163,140823387701350
140737488359531,281543696187751,140771848093794
140737488359531,281543696187751,140797617897577
140737488359531,281543696187751,140823387701350
140737488359538,281552286122332,140771848093794
140737488359538,281552286122332,140797617897577
140737488359538,281552286122332,140823387701350
140737488359527,281560876056923,140771848093794
140737488359527,281560876056923,140797617897577
140737488359527,281560876056923,140823387701350
140737488359537,281560876056924,140771848093794
140737488359537,281560876056924,140797617897577
140737488359537,281560876056924,140823387701350
140737488359529,281569465991519,140771848093794
140737488359529,281569465991519,140797617897577
140737488359529,281569465991519,140823387701350
140737488357664,281474976710855,140737488355386
140737488357665,281517926383821,140737488355386
140737488358757,281500746514734,140780438028375
140737488358757,281500746514734,140789027962947
140737488358755,281535106253112,140780438028375
140737488358755,281535106253112,140789027962947
140737488358756,281543696187688,140780438028375
140737488358756,281543696187688,140789027962947
140737488358753,281552286122272,140780438028375
140737488358753,281552286122272,140789027962947
140737488358754,281569465991446,140780438028375
140737488358754,281569465991446,140789027962947
140737488358758,281569465991447,140780438028375
140737488358758,281569465991447,140789027962947
140737488355497,281483566645255,140780438028290
140737488355499,281483566645256,140780438028290
140737488355498,281492156579855,140780438028290
140737488355496,281500746514446,140780438028290
140737488355500,281509336449038,140780438028290
140737488355501,281526516318228,140780438028290
140737488357047,281474976710792,140797617897514
140737488357050,281500746514574,140797617897514
140737488357048,281517926383768,140797617897514
140737488357049,281517926383769,140797617897514
140737488356506,281492156579930,140737488355355
140737488356506,281492156579930,140771848093725
140737488356506,281492156579930,140814797766680
140737488356504,281500746514532,140737488355355
140737488356504,281500746514532,140771848093725
140737488356504,281500746514532,140814797766680
140737488356507,281500746514533,140737488355355
140737488356507,281500746514533,140771848093725
140737488356507,281500746514533,140814797766680
140737488356503,281517926383712,140737488355355
140737488356503,281517926383712,140771848093725
140737488356503,281517926383712,140814797766680
140737488356508,281526516318300,140737488355355
140737488356508,281526516318300,140771848093725
140737488356508,281526516318300,140814797766680
140737488356509,281526516318301,140737488355355
140737488356509,281526516318301,140771848093725
140737488356509,281526516318301,140814797766680
140737488356505,281552286122085,140737488355355
140737488356505,281552286122085,140771848093725
140737488356505,281552286122085,140814797766680
140737488358722,281474976710938,140737488355410
140737488358722,281474976710938,140797617897557
140737488358722,281474976710938,140831977635923
140737488358727,281474976710939,140737488355410
140737488358727,281474976710939,140797617897557
140737488358727,281474976710939,140831977635923
140737488358726,281509336449308,140737488355410
140737488358726,281509336449308,140797617897557
140737488358726,281509336449308,140831977635923
140737488358719,281517926383909,140737488355410
140737488358719,281517926383909,140797617897557
140737488358719,281517926383909,140831977635923
140737488358720,281535106253106,140737488355410
140737488358720,281535106253106,140797617897557
140737488358720,281535106253106,140831977635923
140737488358721,281535106253107,140737488355410
140737488358721,281535106253107,140797617897557
140737488358721,281535106253107,140831977635923
140737488358723,281535106253108,140737488355410
140737488358723,281535106253108,140797617897557
140737488358723,281535106253108,140831977635923
140737488358724,281543696187685,140737488355410
140737488358724,281543696187685,140797617897557
140737488358724,281543696187685,140831977635923
140737488358725,281543696187686,140737488355410
140737488358725,281543696187686,140797617897557
140737488358725,281543696187686,140831977635923
140737488358728,281552286122270,140737488355410
140737488358728,281552286122270,140797617897557
140737488358728,281552286122270,140831977635923
140737488358718,281569465991443,140737488355410
140737488358718,281569465991443,140797617897557
140737488358718,281569465991443,140831977635923
140737488357415,281492156579995,140746078289981
140737488357415,281492156579995,140823387701297
140737488357417,281509336449209,140746078289981
140737488357417,281509336449209,140823387701297
140737488357420,281509336449210,140746078289981
140737488357420,281509336449210,140823387701297
140737488357416,281517926383797,140746078289981
